com.noticesoftware.GarbageTimeSports.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.GearUpForSports.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.GmenHQ.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.GoBlueMWolverine.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.GoodNCrazy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.GossipGirlCentral.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.GroundRuleTriple.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HailWV.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HaloHangout.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HardBallChatBaseball.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HardwoodHoudini.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HawksHighlights.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HCofTheNYJ.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HollywoodUnwrapped.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HonestCooking2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HoopsManifesto.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HornstotheHardwood.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HotFireMedia.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HoustonSportsandMore.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HowardtheDunk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HunterCollegeCareerDevelopmentServices2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.HuskerCorner.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.IndyRacingRevolution.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.InsideTheIggles.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.IslandersHockeyBlog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ItsAllTech.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.Ivyreport.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.JaguarsCentral.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.jesusink.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.JetsReport.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.JewelryNewsNetwork.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.JibbleScribbits.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.JugOfSnyder.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.JustBlogBaby.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.KissingTheCanvas.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.KnoxVegasVols.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.KRWKnitwearStudio.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LaChicaGamer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LadyLovesPinstripes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LakersBench.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LakeShowLife.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LambeauFieldInsider.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LambethField.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LavishLivez.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LeavingItAllOnTheCourt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.lightthelamp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LimitlessDROID.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LionsPost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.LowOnOil.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MagicSideline.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MailittoTeamUp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MarinerMayhem.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MarinersMinors.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MarlinManiac.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MiamiHeatInsider.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MidwayIllustrated.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MileHighSticking.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MillionDollarSleeper.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MomBloggersClub.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MommyLivingtheLifeofRiley.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MouthofTheSouthShore.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MrMediaInterviews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MTRMediacom.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MunBeadsDesign.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MusketFire.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.MYFO.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NascarLugnuts.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NBABaseline.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NewYorkYankeeStadiumInsider.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NFLHouse.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NicePickCowher.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NinerNoise.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NorthEndzone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.northsidenotch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NorthTexasFisticuffs.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.NuggLove.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.nyg.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.OnTheDuckPond.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.OperationShutdown.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.OriolePost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.OrlandoMagicDaily.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.OutfieldGrass.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.OutinLeftField2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.OutoftheBestBooks.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PacersPulse.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PackersChronicle.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PatriotsChronicle.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PensLabyrinth.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.Phillybuster.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PhillyReign.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PhinPhanatic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PhinsPhocus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PinstripePartisan.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PiratesProspects.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PittsburghLumberCo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PlayStationLifeStyle.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PndngPstripes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PredominantlyOrange.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PremiumEducatedSportsCommentary.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ProGaming.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ProGolfNow.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PS3GAMERS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PSHomeGazette.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PublicEntnet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PuckHuffers.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.PurlpleAndBlues.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.QueenCitySports.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RaisingZona.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RamsChronicle.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RamsHerd.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RavensFootballMachine.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RavensPost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RayhawkReview.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RaystheRoof.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RedbirdRants.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RedbirdsCountry.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RedRobbery.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RedskinsPost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ReignOfTroy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RepentAmarillo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ReviewingtheBrew.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RhinosSoccer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RiseNorthwestern.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RJsFro.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RockTheRed.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RotoExperts.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RoundBallChat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RoyalmanReport.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RTJR.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.RumBunter.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SabresHockeyCentral.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SAFWarriors.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SaintsNation.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SaintsPost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SavingsAlert.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ScreamingSquirrels.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SeahawksPost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SFGiantsRumors.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SirCharlesInCharge.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.sixthsens.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SkopeMagazine.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SlanchReport.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SnipitandClipitCoupons.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SomethingLife.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SonyEricssonXperia.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SpartanAve.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SpeedwayDigestHomeforNASCARNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SpitBloodTCU.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SplashingPumpkins.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SpoilerTV.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.StepienRules.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.StratoblogsterGuitarGearBlog2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.StripeHype.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SubmergentChurch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SubwayDomer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SuperHealthyKids.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SurvivalHorrorHeadQuarters.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.Swagsaver.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.SwarmAndSting.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.Swedesplease.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TacomaYouthforChrist.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TalkHoops.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TCB.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.tfds.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThatBallsOuttaHere.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheAdventuresofBillytheWorm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheBasketBulls.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheBooneDocks.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheBottomLine.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheCanuckWay.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheClawandAntlersClub.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheCollisionCourse.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheCowboysCentral.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheCrossingChurch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheCruelestSport.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheDailyBunch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheEbonyBird.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheFantasyFixcom.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheFastandtheFabulous.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheFrustratedTeacher.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheGameFanatics.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheGiantsCove.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheHockeyBay.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheJetPress.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheKingofSportsBlog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheNatsBlog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheNewYorkRangersBlog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheOwlsNest.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThePewterPlank.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThePodiumFinish.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThePremierLeagueInsider.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThePurpleandGoldBlog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThePurpleChaos.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheRamblingPoke.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheRatTrick.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheRoyalHalf.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheStateofHockeyNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TheUtahJazzBlog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThreeQuarksDaily.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThreeWayChill.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ThreeWideandOnetoGo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TigersDen.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TiltingAtWindmills.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TitansChronicle.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TitanSized.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TomahawkTake.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TomahawkTalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TooManyMenOnTheSite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TopShelf.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ToroTimes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TotalTitans.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TrustedNerd2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TSTCPublishingsBookBusinessBlog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TVOvermind.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TwinkieTalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TwinsTarget.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.TwoGuysFantasy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.twolves.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.UltimateSportsTalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.UnderAPeacockMoon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.unThots.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.UOSportsDude2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.VikingsPost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WarriorsCourt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.waynefontes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WezenBall.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WhitePaperPundit2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WhyGAVS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WindyCitySoccer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WizardsExtreme.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WizOfAwes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.wsu.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.WVFan.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.YanksGoYard.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.Yardbarker.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.Zamkato2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.noticesoftware.ZoKnowsGaming.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.novel.c2dm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.nytimes.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.oasis.lachuuute.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ocito.sncf.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.officemax.impress.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ojogames.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.okcupid.okcupid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.olaworks.scansearch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.olleh.android.oc2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ombiel.campusm.coventry.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ombiel.campusm.lse.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ombiel.campusm.sheffield.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ombiel.campusm.sislink.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.omnego.gotravelwallet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.omnego.walgo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.onenineeightzero.baranavi.cateriamapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.onenineeightzero.baranavi.leaf.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.onenineeightzero.baranavi.leah_k.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.onenineeightzero.baranavi.rekio.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.oomble.mobile.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.opensourcing.ui.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.openur.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.oxianet.ce.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.p1.chompsms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.p6.sociality.payson.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.parcsis.aCeller.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.path.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.patillosoftware.permission.CHECK_LICENSE;SMAF_TODO
com.payless.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.paypal.android.MEP.PayPalActivity;SMAF_TODO
com.peerfinity.appcast.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.phone.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.phonezoo.android.streamzoo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.picplz.rangefinder.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.pingdom.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.pixamid.android.activity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.pixecon.standard.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.pixopixel.pillow2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.playping.playping.playpingmobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.plutonix.android.jagtext.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.plyce.client.fid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.plyce.client.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.plyce.vingtminutes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.pm9.email22.permission.ACCESS_PROVIDER;SMAF_TODO
com.pm9.email22.permission.READ_ATTACHMENT;SMAF_TODO
com.pof.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.pokos.chat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.polar.android.cbscgtalab.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtariz.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtasu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtaub.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtbay.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtbc.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtbuck.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtcal.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtcinn.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtclem.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtcoas.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtconn.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtcsu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtecu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtfla.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtfsu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtgonz.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtgu.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgthou.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtind.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
com.polar.android.cbscgtiowa.ACCESS_DYNAMIC_REFRESH;SMAF_TODO
